51 animation exercises https://youtu.be/_1VZcrBMqLU,
,,avgPSNR,avgSSIM,avgLPIPS,
FSSR,0,28.7995,0.9629,0.0852,
FSSRv2,0,29.3511,0.9709,0.0919

Best 1 minute INSPIRATIONAL video https://youtu.be/BBvod49uySQ,
,,avgPSNR,avgSSIM,avgLPIPS,
FSSR,0,29.6802,0.8899,0.1632
,2,29.6118,0.8895,0.1653
,10,29.7503,0.8898,0.1572
,20,29.7280,0.8898,0.1590
,40,29.8010,0.8902,0.1572

FSSRv2,0,29.2790,0.8870,0.1680
,0.5,29.4270,0.8874,0.1630
,1,29.4218,0.8874,0.1633
,2,29.4339,0.8874,0.1626
,10,29.4413,0.8874,0.1622
,20,29.6024,0.8881,0.1583
,40,29.6280,0.8884,0.1593

Roma Acorn monochrome video https://youtu.be/JRnk1AHubqw,
,avgPSNR,avgSSIM,avgLPIPS,
FSSR,26.7466,0.7964.0.2164
FSSRv2,25.3375,0.7864,0.1985

Colorful Fruits and Vegetables... https://youtu.be/c6Pusffuwis,
,avgPSNR,avgSSIM,avgLPIPS,
FSSR,26.0597,0.9042,0.1096
FSSRv2,26.7275,0.9086,0.0889
