51 animation exercises https://youtu.be/_1VZcrBMqLU,,,,,,,,,,,,,,
,,avgPSNR,avgSSIM,avgLPIPS,,,,,,,,,,
FSSR,0,28.7995,0.9629,0.0852,,,,,,,,,,
FSSRv2,0,29.3511,0.9709,0.0919,,,,,,,,,,
,,,,,,,,,,,,,,
Best 1 minute INSPIRATIONAL video https://youtu.be/BBvod49uySQ,,,,,,,,,,,,,,
,‘Ò‹@ŽžŠÔ,avgPSNR,avgSSIM,avgLPIPS,,‰æŽ¿,avgPSNR,avgSSIM,avgLPIPS,,,,,
FSSR,0,29.6802,0.8899,0.1632,,144x256,29.6802,0.8899,0.1632,,,,,
,0.5,29.6811,0.8899,0.163,,426x240,28.2248,0.9089,0.1415,,,,,
,1,29.688,0.8898,0.1626,,640x360,33.5593,0.9464,0.1016,,,,,
,2,29.6118,0.8895,0.1653,,,,,,,,,,
,10,29.7503,0.8898,0.1572,,,,,,,,,,
,20,29.728,0.8898,0.159,,,,,,,,,FSSR,FSSRv2
,40,29.801,0.8902,0.1572,,,,,,,,0,29.6802,29.279
,80,29.8447,0.8901,0.1565,,,,,,,,0.5,29.6811,29.427
,140,29.9017,0.8901,0.1516,,‰æŽ¿,avgPSNR,avgSSIM,avgLPIPS,,,1,29.688,29.4218
,‘Ò‹@ŽžŠÔ,avgPSNR,avgSSIM,avgLPIPS,,144x256,29.279,0.887,0.168,,,2,29.6118,29.4339
FSSRv2,0,29.279,0.887,0.168,,426x240,28.2675,0.9093,0.1453,,,10,29.7503,29.4413
,0.5,29.427,0.8874,0.163,,640x360,33.5751,0.9463,0.1002,,,20,29.728,29.6024
,1,29.4218,0.8874,0.1633,,,,,,,,40,29.801,29.628
,2,29.4339,0.8874,0.1626,,,,,,,,80,29.8447,29.6213
,10,29.4413,0.8874,0.1622,,,,,,,,,,
,20,29.6024,0.8881,0.1583,,,,,,,,,,
,40,29.628,0.8884,0.1593,,,,,,,,,,
,80,29.6213,0.8883,0.159,,,,,,,,,,
,140,29.768,0.8887,0.1541,,,,,,,,,,
BIC,,29.2109,0.8872,0.1986,,,,,,,,,,
Roma Acorn monochrome video https://youtu.be/JRnk1AHubqw,avgPSNR,avgSSIM,avgLPIPS,,,,,,,,,,,
FSSR,26.7466,0.7964,0.2164,,,,,,,,,,,
FSSRv2,25.3375,0.7864,0.1985,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Colorful Fruits and Vegetables... https://youtu.be/c6Pusffuwis,avgPSNR,avgSSIM,avgLPIPS,,,,,,,,,,,
FSSR,26.0597,0.9042,0.1096,,,,,,,,,,,
FSSRv2,26.7275,0.9086,0.0889,,,,,,,,,,,
